product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
Wireless,All Services,All Regions,January,2025,Wireless Port Out,19728,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'January' Year '2025' has a total metric of Wireless Port Out with a value of 19728.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,July,2025,Wireless Port Out,29865,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'July' Year '2025' has a total metric of Wireless Port Out with a value of 29865.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,June,2025,Wireless Port Out,27116,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'June' Year '2025' has a total metric of Wireless Port Out with a value of 27116.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,March,2025,Wireless Port Out,36538,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'March' Year '2025' has a total metric of Wireless Port Out with a value of 36538.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,May,2025,Wireless Port Out,25979,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'May' Year '2025' has a total metric of Wireless Port Out with a value of 25979.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,April,2025,Wireless Net Adds AAL,97526,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'April' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 97526.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,February,2025,Wireless Net Adds AAL,81273,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'February' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 81273.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,January,2025,Wireless Net Adds AAL,91550,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'January' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 91550.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,July,2025,Wireless Net Adds AAL,102927,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'July' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 102927.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,June,2025,Wireless Net Adds AAL,79508,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'June' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 79508.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,March,2025,Wireless Net Adds AAL,73541,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'March' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 73541.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,May,2025,Wireless Net Adds AAL,77138,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'May' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 77138.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,April,2025,ARPA,558.56,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'April' Year '2025' has a total metric of ARPA with a value of 558.56, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,February,2025,ARPA,524.48,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'February' Year '2025' has a total metric of ARPA with a value of 524.48, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,January,2025,ARPA,529.57,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'January' Year '2025' has a total metric of ARPA with a value of 529.57, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,July,2025,ARPA,550.64,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'July' Year '2025' has a total metric of ARPA with a value of 550.64, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,June,2025,ARPA,565.88,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'June' Year '2025' has a total metric of ARPA with a value of 565.88, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,March,2025,ARPA,552.28,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'March' Year '2025' has a total metric of ARPA with a value of 552.28, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,May,2025,ARPA,392.61,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'May' Year '2025' has a total metric of ARPA with a value of 392.61, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,April,2025,Wireless Port In,54582,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'April' Year '2025' has a total metric of Wireless Port In with a value of 54582.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,February,2025,Wireless Port In,47827,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'February' Year '2025' has a total metric of Wireless Port In with a value of 47827.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,January,2025,Wireless Port In,53288,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'January' Year '2025' has a total metric of Wireless Port In with a value of 53288.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,July,2025,Wireless Port In,41983,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'July' Year '2025' has a total metric of Wireless Port In with a value of 41983.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,June,2025,Wireless Port In,46637,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'June' Year '2025' has a total metric of Wireless Port In with a value of 46637.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,March,2025,Wireless Port In,53070,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'March' Year '2025' has a total metric of Wireless Port In with a value of 53070.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,May,2025,Wireless Port In,48253,High value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'May' Year '2025' has a total metric of Wireless Port In with a value of 48253.00, where High value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,April,2025,Average Call handling Time - Service,6.963,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'April' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.96, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,February,2025,Average Call handling Time - Service,6.313,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'February' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.31, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,January,2025,Average Call handling Time - Service,5.997,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'January' Year '2025' has a total metric of Average Call handling Time - Service with a value of 6.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,July,2025,Average Call handling Time - Service,8.149,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'July' Year '2025' has a total metric of Average Call handling Time - Service with a value of 8.15, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,June,2025,Average Call handling Time - Service,7.003,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'June' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.00, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
Wireless,All Services,All Regions,March,2025,Average Call handling Time - Service,5.963,Low value is better,Monthly_Wireless_All_Service_All_Region_Summary,2025-07-11T09:07:45.394747,"Product 'Wireless' All Services All Regions Month 'March' Year '2025' has a total metric of Average Call handling Time - Service with a value of 5.96, where Low value is better (Monthly_Wireless_All_Service_All_Region_Summary)"
